participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P13-R01-PastaSalad,P13-R01-PastaSalad_2266475-2270045-F054387-F054490,54387,54490,15,46,46;28;43,,,P13-R01-PastaSalad-2266475-2270045-F054387-F054490,84
P13-R01-PastaSalad,P13-R01-PastaSalad_2277560-2278540-F054659-F054687,54659,54687,15,46,46;28;43,,,P13-R01-PastaSalad-2277560-2278540-F054659-F054687,84
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_216415-241325-F005133-F005852,5133,5852,14,47,47,,,OP01-R03-BaconAndEggs-216415-241325-F005133-F005852,85
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_589805-591750-F014151-F014206,14151,14206,14,47,47,,,P22-R03-BaconAndEggs-589805-591750-F014151-F014206,85
OP01-R01-PastaSalad,OP01-R01-PastaSalad_73155-75795-F001749-F001826,1749,1826,15,48,48;4;25,,,OP01-R01-PastaSalad-73155-75795-F001749-F001826,86
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_279530-283847-F006698-F006823,6698,6823,15,48,48;4;25,,,OP03-R04-ContinentalBreakfast-279530-283847-F006698-F006823,86
P08-R01-PastaSalad,P08-R01-PastaSalad_100132-103015-F002396-F002480,2396,2480,15,48,48;4;25,,,P08-R01-PastaSalad-100132-103015-F002396-F002480,86
P01-R01-PastaSalad,P01-R01-PastaSalad_542083-542791-F013008-F013028,13008,13028,5,18,18,,,P01-R01-PastaSalad-542083-542791-F013008-F013028,87
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1533017-1534663-F036788-F036836,36788,36836,5,18,18,,,P23-R03-BaconAndEggs-1533017-1534663-F036788-F036836,87
OP01-R01-PastaSalad,OP01-R01-PastaSalad_566350-568380-F013587-F013647,13587,13647,5,7,7,,,OP01-R01-PastaSalad-566350-568380-F013587-F013647,88
P05-R01-PastaSalad,P05-R01-PastaSalad_782537-787505-F018768-F018913,18768,18913,5,7,7,,,P05-R01-PastaSalad-782537-787505-F018768-F018913,88
OP01-R01-PastaSalad,OP01-R01-PastaSalad_370210-371140-F008883-F008910,8883,8910,5,7,7,,,OP01-R01-PastaSalad-370210-371140-F008883-F008910,88
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_424507-429507-F010176-F010321,10176,10321,16,49,49,,,OP02-R05-Cheeseburger-424507-429507-F010176-F010321,89
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_325130-330130-F007791-F007936,7791,7936,16,49,49,,,P10-R02-TurkeySandwich-325130-330130-F007791-F007936,89
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_347340-348090-F008334-F008357,8334,8357,5,35,35,,,OP01-R02-TurkeySandwich-347340-348090-F008334-F008357,90
OP02-R02-TurkeySandwich,OP02-R02-TurkeySandwich_198415-199395-F004759-F004788,4759,4788,5,35,35,,,OP02-R02-TurkeySandwich-198415-199395-F004759-F004788,90
OP06-R06-GreekSalad,OP06-R06-GreekSalad_355450-356680-F008527-F008564,8527,8564,5,35,35,,,OP06-R06-GreekSalad-355450-356680-F008527-F008564,90
OP01-R06-GreekSalad,OP01-R06-GreekSalad_106270-107260-F002548-F002577,2548,2577,5,10,10,,,OP01-R06-GreekSalad-106270-107260-F002548-F002577,91
P04-R01-PastaSalad,P04-R01-PastaSalad_387553-389777-F009296-F009360,9296,9360,2,32,32,,,P04-R01-PastaSalad-387553-389777-F009296-F009360,93
P06-R01-PastaSalad,P06-R01-PastaSalad_224531-225815-F005385-F005423,5385,5423,2,32,32,,,P06-R01-PastaSalad-224531-225815-F005385-F005423,93
OP03-R06-GreekSalad,OP03-R06-GreekSalad_674840-676490-F016192-F016240,16192,16240,1,36,36,,,OP03-R06-GreekSalad-674840-676490-F016192-F016240,94
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_208420-215950-F004984-F005201,4984,5201,1,36,36,,,OP06-R03-BaconAndEggs-208420-215950-F004984-F005201,94
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_872538-875520-F020933-F021020,20933,21020,1,36,36,,,P24-R03-BaconAndEggs-872538-875520-F020933-F021020,94
P01-R01-PastaSalad,P01-R01-PastaSalad_1299218-1300106-F031179-F031205,31179,31205,18,50,50;33,,,P01-R01-PastaSalad-1299218-1300106-F031179-F031205,95
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1506781-1508186-F036159-F036200,36159,36200,18,50,50;33,,,P02-R03-BaconAndEggs-1506781-1508186-F036159-F036200,95
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_127490-132090-F003048-F003182,3048,3182,6,51,51,,,OP06-R04-ContinentalBreakfast-127490-132090-F003048-F003182,96
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_97135-99185-F002326-F002386,2326,2386,6,51,51,,,OP05-R04-ContinentalBreakfast-97135-99185-F002326-F002386,96
OP06-R07-Pizza,OP06-R07-Pizza_199670-203150-F004784-F004884,4784,4884,6,51,51,,,OP06-R07-Pizza-199670-203150-F004784-F004884,96
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_70975-72045-F001701-F001732,1701,1732,7,26,26,,,OP01-R03-BaconAndEggs-70975-72045-F001701-F001732,97
P13-R01-PastaSalad,P13-R01-PastaSalad_1863242-1864521-F044714-F044752,44714,44752,7,26,26,,,P13-R01-PastaSalad-1863242-1864521-F044714-F044752,97
P04-R01-PastaSalad,P04-R01-PastaSalad_2046720-2052866-F049107-F049283,49107,49283,9,52,52,,,P04-R01-PastaSalad-2046720-2052866-F049107-F049283,98
P05-R01-PastaSalad,P05-R01-PastaSalad_1160149-1166894-F027827-F028022,27827,28022,9,52,52,,,P05-R01-PastaSalad-1160149-1166894-F027827-F028022,98
P15-R01-PastaSalad,P15-R01-PastaSalad_540200-541800-F012960-F013008,12960,13008,8,13,13,,,P15-R01-PastaSalad-540200-541800-F012960-F013008,99
OP04-R01-PastaSalad,OP04-R01-PastaSalad_45100-45660-F001081-F001097,1081,1097,8,25,25,,,OP04-R01-PastaSalad-45100-45660-F001081-F001097,100
P13-R01-PastaSalad,P13-R01-PastaSalad_2358234-2359825-F056593-F056640,56593,56640,5,45,45,,,P13-R01-PastaSalad-2358234-2359825-F056593-F056640,101
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_626430-629070-F015028-F015104,15028,15104,2,47,47,,,P24-R03-BaconAndEggs-626430-629070-F015028-F015104,102
OP02-R07-Pizza,OP02-R07-Pizza_560266-562439-F013441-F013504,13441,13504,1,35,35,,,OP02-R07-Pizza-560266-562439-F013441-F013504,103
P04-R06-GreekSalad,P04-R06-GreekSalad_888900-891190-F021328-F021394,21328,21394,1,35,35,,,P04-R06-GreekSalad-888900-891190-F021328-F021394,103
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_550107-554070-F013193-F013307,13193,13307,7,36,36,,,OP04-R03-BaconAndEggs-550107-554070-F013193-F013307,104
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_230430-233780-F005522-F005619,5522,5619,7,36,36,,,OP06-R03-BaconAndEggs-230430-233780-F005522-F005619,104
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_128660-133320-F003076-F003211,3076,3211,7,36,36,,,OP04-R05-Cheeseburger-128660-133320-F003076-F003211,104
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_70805-72475-F001695-F001744,1695,1744,5,36,36,,,OP06-R05-Cheeseburger-70805-72475-F001695-F001744,105
P04-R05-Cheeseburger,P04-R05-Cheeseburger_97401-98008-F002336-F002354,2336,2354,5,36,36,,,P04-R05-Cheeseburger-97401-98008-F002336-F002354,105
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_54960-56725-F001315-F001366,1315,1366,5,36,36,,,OP01-R03-BaconAndEggs-54960-56725-F001315-F001366,105
