participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
OP04-R01-PastaSalad,OP04-R01-PastaSalad_722625-723315-F017342-F017361,17342,17361,2,6,6,,,OP04-R01-PastaSalad-722625-723315-F017342-F017361,7
OP04-R01-PastaSalad,OP04-R01-PastaSalad_811340-812120-F019470-F019493,19470,19493,2,6,6,,,OP04-R01-PastaSalad-811340-812120-F019470-F019493,7
OP04-R01-PastaSalad,OP04-R01-PastaSalad_829160-830140-F019897-F019926,19897,19926,2,6,6,,,OP04-R01-PastaSalad-829160-830140-F019897-F019926,7
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_233240-234250-F005595-F005624,5595,5624,2,6,6,,,OP04-R02-TurkeySandwich-233240-234250-F005595-F005624,7
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_260800-262120-F006256-F006294,6256,6294,2,6,6,,,OP04-R02-TurkeySandwich-260800-262120-F006256-F006294,7
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_262200-263740-F006289-F006333,6289,6333,2,6,6,,,OP04-R02-TurkeySandwich-262200-263740-F006289-F006333,7
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_773379-775412-F018556-F018615,18556,18615,2,6,6,,,OP04-R03-BaconAndEggs-773379-775412-F018556-F018615,7
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_491290-493181-F011786-F011841,11786,11841,2,6,6,,,OP04-R04-ContinentalBreakfast-491290-493181-F011786-F011841,7
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_408000-409560-F009789-F009833,9789,9833,2,6,6,,,OP04-R05-Cheeseburger-408000-409560-F009789-F009833,7
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_422640-423460-F010141-F010166,10141,10166,2,6,6,,,OP04-R05-Cheeseburger-422640-423460-F010141-F010166,7
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_423560-424480-F010163-F010190,10163,10190,2,6,6,,,OP04-R05-Cheeseburger-423560-424480-F010163-F010190,7
OP04-R06-GreekSalad,OP04-R06-GreekSalad_234230-234960-F005619-F005642,5619,5642,2,6,6,,,OP04-R06-GreekSalad-234230-234960-F005619-F005642,7
OP04-R06-GreekSalad,OP04-R06-GreekSalad_250515-251305-F006010-F006034,6010,6034,2,6,6,,,OP04-R06-GreekSalad-250515-251305-F006010-F006034,7
OP04-R06-GreekSalad,OP04-R06-GreekSalad_291555-292505-F006995-F007023,6995,7023,2,6,6,,,OP04-R06-GreekSalad-291555-292505-F006995-F007023,7
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_544830-545950-F013073-F013105,13073,13105,2,6,6,,,OP05-R03-BaconAndEggs-544830-545950-F013073-F013105,7
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_112920-113840-F002708-F002735,2708,2735,2,6,6,,,OP05-R04-ContinentalBreakfast-112920-113840-F002708-F002735,7
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_149395-150265-F003583-F003609,3583,3609,2,6,6,,,OP05-R04-ContinentalBreakfast-149395-150265-F003583-F003609,7
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_345070-346060-F008279-F008308,8279,8308,2,6,6,,,OP05-R04-ContinentalBreakfast-345070-346060-F008279-F008308,7
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_40809-41679-F000977-F001003,977,1003,2,6,6,,,OP05-R04-ContinentalBreakfast-40809-41679-F000977-F001003,7
OP05-R07-Pizza,OP05-R07-Pizza_339760-341040-F008151-F008188,8151,8188,2,6,6,,,OP05-R07-Pizza-339760-341040-F008151-F008188,7
OP05-R07-Pizza,OP05-R07-Pizza_341145-342245-F008185-F008216,8185,8216,2,6,6,,,OP05-R07-Pizza-341145-342245-F008185-F008216,7
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_418095-419595-F010031-F010074,10031,10074,2,6,6,,,OP06-R02-TurkeySandwich-418095-419595-F010031-F010074,7
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_602220-603800-F014449-F014496,14449,14496,2,6,6,,,OP06-R03-BaconAndEggs-602220-603800-F014449-F014496,7
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_240780-242580-F005774-F005826,5774,5826,2,6,6,,,OP06-R04-ContinentalBreakfast-240780-242580-F005774-F005826,7
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_275105-275725-F006601-F006619,6601,6619,2,6,6,,,OP06-R04-ContinentalBreakfast-275105-275725-F006601-F006619,7
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_35429-36659-F000847-F000883,847,883,2,6,6,,,OP06-R04-ContinentalBreakfast-35429-36659-F000847-F000883,7
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_66580-68000-F001594-F001635,1594,1635,2,6,6,,,OP06-R04-ContinentalBreakfast-66580-68000-F001594-F001635,7
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_632039-632949-F015166-F015193,15166,15193,2,6,6,,,OP06-R05-Cheeseburger-632039-632949-F015166-F015193,7
OP06-R06-GreekSalad,OP06-R06-GreekSalad_363065-364825-F008709-F008760,8709,8760,2,6,6,,,OP06-R06-GreekSalad-363065-364825-F008709-F008760,7
OP06-R06-GreekSalad,OP06-R06-GreekSalad_366325-368425-F008786-F008848,8786,8848,2,6,6,,,OP06-R06-GreekSalad-366325-368425-F008786-F008848,7
OP06-R06-GreekSalad,OP06-R06-GreekSalad_398380-399850-F009558-F009600,9558,9600,2,6,6,,,OP06-R06-GreekSalad-398380-399850-F009558-F009600,7
OP06-R06-GreekSalad,OP06-R06-GreekSalad_442145-443845-F010607-F010657,10607,10657,2,6,6,,,OP06-R06-GreekSalad-442145-443845-F010607-F010657,7
P01-R01-PastaSalad,P01-R01-PastaSalad_1245465-1248035-F029885-F029959,29885,29959,2,6,6,,,P01-R01-PastaSalad-1245465-1248035-F029885-F029959,7
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_723660-725148-F017364-F017407,17364,17407,2,6,6,,,P01-R02-TurkeySandwich-723660-725148-F017364-F017407,7
P02-R01-PastaSalad,P02-R01-PastaSalad_1380767-1381553-F033136-F033160,33136,33160,2,6,6,,,P02-R01-PastaSalad-1380767-1381553-F033136-F033160,7
P02-R01-PastaSalad,P02-R01-PastaSalad_138289-139806-F003315-F003359,3315,3359,2,6,6,,,P02-R01-PastaSalad-138289-139806-F003315-F003359,7
P02-R01-PastaSalad,P02-R01-PastaSalad_1662231-1663246-F039891-F039920,39891,39920,2,6,6,,,P02-R01-PastaSalad-1662231-1663246-F039891-F039920,7
P02-R01-PastaSalad,P02-R01-PastaSalad_171189-172586-F004105-F004146,4105,4146,2,6,6,,,P02-R01-PastaSalad-171189-172586-F004105-F004146,7
P02-R01-PastaSalad,P02-R01-PastaSalad_605922-606892-F014540-F014568,14540,14568,3,7,7,,,P02-R01-PastaSalad-605922-606892-F014540-F014568,8
P02-R01-PastaSalad,P02-R01-PastaSalad_609674-619555-F014609-F014893,14609,14893,3,7,7,,,P02-R01-PastaSalad-609674-619555-F014609-F014893,8
P02-R01-PastaSalad,P02-R01-PastaSalad_623347-623947-F014959-F014976,14959,14976,3,7,7,,,P02-R01-PastaSalad-623347-623947-F014959-F014976,8
P02-R01-PastaSalad,P02-R01-PastaSalad_626580-627646-F015035-F015066,15035,15066,3,7,7,,,P02-R01-PastaSalad-626580-627646-F015035-F015066,8
P02-R01-PastaSalad,P02-R01-PastaSalad_636262-638162-F015266-F015320,15266,15320,3,7,7,,,P02-R01-PastaSalad-636262-638162-F015266-F015320,8
P02-R06-GreekSalad,P02-R06-GreekSalad_175691-176961-F004213-F004251,4213,4251,3,7,7,,,P02-R06-GreekSalad-175691-176961-F004213-F004251,8
P02-R06-GreekSalad,P02-R06-GreekSalad_188006-188846-F004510-F004535,4510,4535,3,7,7,,,P02-R06-GreekSalad-188006-188846-F004510-F004535,8
P02-R06-GreekSalad,P02-R06-GreekSalad_190531-192271-F004568-F004619,4568,4619,3,7,7,,,P02-R06-GreekSalad-190531-192271-F004568-F004619,8
P02-R06-GreekSalad,P02-R06-GreekSalad_195766-196416-F004697-F004715,4697,4715,3,7,7,,,P02-R06-GreekSalad-195766-196416-F004697-F004715,8
P02-R06-GreekSalad,P02-R06-GreekSalad_196836-197416-F004723-F004739,4723,4739,3,7,7,,,P02-R06-GreekSalad-196836-197416-F004723-F004739,8
P02-R06-GreekSalad,P02-R06-GreekSalad_197641-198371-F004742-F004762,4742,4762,3,7,7,,,P02-R06-GreekSalad-197641-198371-F004742-F004762,8
P02-R06-GreekSalad,P02-R06-GreekSalad_198601-200041-F004763-F004804,4763,4804,3,7,7,,,P02-R06-GreekSalad-198601-200041-F004763-F004804,8
P02-R06-GreekSalad,P02-R06-GreekSalad_201256-201956-F004829-F004848,4829,4848,3,7,7,,,P02-R06-GreekSalad-201256-201956-F004829-F004848,8
P02-R06-GreekSalad,P02-R06-GreekSalad_203801-204351-F004890-F004906,4890,4906,3,7,7,,,P02-R06-GreekSalad-203801-204351-F004890-F004906,8
P02-R06-GreekSalad,P02-R06-GreekSalad_204851-207111-F004911-F004976,4911,4976,3,7,7,,,P02-R06-GreekSalad-204851-207111-F004911-F004976,8
P02-R06-GreekSalad,P02-R06-GreekSalad_211961-212571-F005086-F005103,5086,5103,3,7,7,,,P02-R06-GreekSalad-211961-212571-F005086-F005103,8
P02-R06-GreekSalad,P02-R06-GreekSalad_212921-213421-F005109-F005124,5109,5124,3,7,7,,,P02-R06-GreekSalad-212921-213421-F005109-F005124,8
P02-R06-GreekSalad,P02-R06-GreekSalad_214721-215501-F005151-F005175,5151,5175,3,7,7,,,P02-R06-GreekSalad-214721-215501-F005151-F005175,8
P02-R06-GreekSalad,P02-R06-GreekSalad_216876-217586-F005204-F005224,5204,5224,3,7,7,,,P02-R06-GreekSalad-216876-217586-F005204-F005224,8
P03-R01-PastaSalad,P03-R01-PastaSalad_1274621-1318268-F030485-F031744,30485,31744,3,7,7,,,P03-R01-PastaSalad-1274621-1318268-F030485-F031744,8
P03-R01-PastaSalad,P03-R01-PastaSalad_1369648-1398945-F032801-F033645,32801,33645,3,7,7,,,P03-R01-PastaSalad-1369648-1398945-F032801-F033645,8
P04-R01-PastaSalad,P04-R01-PastaSalad_1343166-1347622-F032225-F032353,32225,32353,3,7,7,,,P04-R01-PastaSalad-1343166-1347622-F032225-F032353,8
P04-R01-PastaSalad,P04-R01-PastaSalad_1411678-1421442-F033857-F034138,33857,34138,3,7,7,,,P04-R01-PastaSalad-1411678-1421442-F033857-F034138,8
P04-R01-PastaSalad,P04-R01-PastaSalad_1430718-1434054-F034329-F034426,34329,34426,3,7,7,,,P04-R01-PastaSalad-1430718-1434054-F034329-F034426,8
P04-R01-PastaSalad,P04-R01-PastaSalad_1438837-1447005-F034513-F034748,34513,34748,3,7,7,,,P04-R01-PastaSalad-1438837-1447005-F034513-F034748,8
P04-R06-GreekSalad,P04-R06-GreekSalad_373745-379715-F008955-F009128,8955,9128,3,7,7,,,P04-R06-GreekSalad-373745-379715-F008955-F009128,8
P04-R06-GreekSalad,P04-R06-GreekSalad_379740-388560-F009092-F009347,9092,9347,3,7,7,,,P04-R06-GreekSalad-379740-388560-F009092-F009347,8
P04-R06-GreekSalad,P04-R06-GreekSalad_391252-395372-F009380-F009499,9380,9499,3,7,7,,,P04-R06-GreekSalad-391252-395372-F009380-F009499,8
P04-R06-GreekSalad,P04-R06-GreekSalad_399726-459915-F009449-F011182,9449,11182,3,7,7,,,P04-R06-GreekSalad-399726-459915-F009449-F011182,8
P04-R06-GreekSalad,P04-R06-GreekSalad_462230-473310-F011067-F011386,11067,11386,3,7,7,,,P04-R06-GreekSalad-462230-473310-F011067-F011386,8
P04-R06-GreekSalad,P04-R06-GreekSalad_559420-568450-F013405-F013664,13405,13664,3,7,7,,,P04-R06-GreekSalad-559420-568450-F013405-F013664,8
P04-R06-GreekSalad,P04-R06-GreekSalad_568440-570600-F013637-F013700,13637,13700,3,7,7,,,P04-R06-GreekSalad-568440-570600-F013637-F013700,8
P05-R01-PastaSalad,P05-R01-PastaSalad_766671-770567-F018391-F018503,18391,18503,3,7,7,,,P05-R01-PastaSalad-766671-770567-F018391-F018503,8
P05-R01-PastaSalad,P05-R01-PastaSalad_802542-833198-F019188-F020070,19188,20070,3,7,7,,,P05-R01-PastaSalad-802542-833198-F019188-F020070,8
P05-R01-PastaSalad,P05-R01-PastaSalad_838229-843347-F020105-F020253,20105,20253,3,7,7,,,P05-R01-PastaSalad-838229-843347-F020105-F020253,8
P05-R01-PastaSalad,P05-R01-PastaSalad_868992-873264-F020845-F020969,20845,20969,3,7,7,,,P05-R01-PastaSalad-868992-873264-F020845-F020969,8
P06-R01-PastaSalad,P06-R01-PastaSalad_434999-436898-F010435-F010490,10435,10490,3,7,7,,,P06-R01-PastaSalad-434999-436898-F010435-F010490,8
P06-R01-PastaSalad,P06-R01-PastaSalad_436963-438623-F010483-F010531,10483,10531,3,7,7,,,P06-R01-PastaSalad-436963-438623-F010483-F010531,8
P06-R01-PastaSalad,P06-R01-PastaSalad_438687-439797-F010526-F010558,10526,10558,3,7,7,,,P06-R01-PastaSalad-438687-439797-F010526-F010558,8
P06-R01-PastaSalad,P06-R01-PastaSalad_439852-441182-F010553-F010592,10553,10592,3,7,7,,,P06-R01-PastaSalad-439852-441182-F010553-F010592,8
P06-R01-PastaSalad,P06-R01-PastaSalad_441219-442246-F010587-F010616,10587,10616,3,7,7,,,P06-R01-PastaSalad-441219-442246-F010587-F010616,8
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_279440-284090-F006695-F006830,6695,6830,6,8,8,,,OP04-R05-Cheeseburger-279440-284090-F006695-F006830,9
OP04-R07-Pizza,OP04-R07-Pizza_284634-286260-F006827-F006875,6827,6875,6,8,8,,,OP04-R07-Pizza-284634-286260-F006827-F006875,9
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_26760-34480-F000624-F000846,624,846,6,8,8,,,OP05-R03-BaconAndEggs-26760-34480-F000624-F000846,9
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_268410-271580-F006434-F006525,6434,6525,6,8,8,,,OP05-R04-ContinentalBreakfast-268410-271580-F006434-F006525,9
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_377140-379550-F009045-F009116,9045,9116,6,8,8,,,OP05-R04-ContinentalBreakfast-377140-379550-F009045-F009116,9
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_189450-197710-F004526-F004766,4526,4766,6,8,8,,,OP06-R03-BaconAndEggs-189450-197710-F004526-F004766,9
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_460070-461170-F011039-F011071,11039,11071,6,8,8,,,OP06-R03-BaconAndEggs-460070-461170-F011039-F011071,9
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_492580-499780-F011804-F012012,11804,12012,6,8,8,,,OP06-R03-BaconAndEggs-492580-499780-F011804-F012012,9
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_736260-737690-F017667-F017708,17667,17708,6,8,8,,,OP06-R03-BaconAndEggs-736260-737690-F017667-F017708,9
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_378830-381160-F009086-F009153,9086,9153,6,8,8,,,OP06-R04-ContinentalBreakfast-378830-381160-F009086-F009153,9
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_549000-550760-F013172-F013223,13172,13223,6,8,8,,,OP06-R05-Cheeseburger-549000-550760-F013172-F013223,9
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_58950-61840-F001407-F001492,1407,1492,6,8,8,,,OP06-R05-Cheeseburger-58950-61840-F001407-F001492,9
OP06-R07-Pizza,OP06-R07-Pizza_117200-119340-F002807-F002870,2807,2870,6,8,8,,,OP06-R07-Pizza-117200-119340-F002807-F002870,9
OP06-R07-Pizza,OP06-R07-Pizza_374665-375895-F008988-F009025,8988,9025,6,8,8,,,OP06-R07-Pizza-374665-375895-F008988-F009025,9
OP06-R07-Pizza,OP06-R07-Pizza_617000-618320-F014805-F014843,14805,14843,6,8,8,,,OP06-R07-Pizza-617000-618320-F014805-F014843,9
P01-R01-PastaSalad,P01-R01-PastaSalad_433263-436009-F010392-F010471,10392,10471,6,8,8,,,P01-R01-PastaSalad-433263-436009-F010392-F010471,9
P01-R01-PastaSalad,P01-R01-PastaSalad_85059-87478-F002035-F002106,2035,2106,6,8,8,,,P01-R01-PastaSalad-85059-87478-F002035-F002106,9
P02-R01-PastaSalad,P02-R01-PastaSalad_59565-63262-F001420-F001528,1420,1528,6,8,8,,,P02-R01-PastaSalad-59565-63262-F001420-F001528,9
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1036526-1038147-F024872-F024920,24872,24920,6,8,8,,,P02-R03-BaconAndEggs-1036526-1038147-F024872-F024920,9
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1350710-1351656-F032415-F032442,32415,32442,6,8,8,,,P02-R03-BaconAndEggs-1350710-1351656-F032415-F032442,9
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_432767-435875-F010379-F010468,10379,10468,6,8,8,,,P02-R03-BaconAndEggs-432767-435875-F010379-F010468,9
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_709296-716729-F017005-F017220,17005,17220,6,8,8,,,P02-R03-BaconAndEggs-709296-716729-F017005-F017220,9
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_766795-770498-F018394-F018501,18394,18501,6,8,8,,,P02-R03-BaconAndEggs-766795-770498-F018394-F018501,9
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_512207-514288-F012287-F012348,12287,12348,6,8,8,,,P02-R04-ContinentalBreakfast-512207-514288-F012287-F012348,9
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_830676-832141-F019933-F019975,19933,19975,6,8,8,,,P02-R04-ContinentalBreakfast-830676-832141-F019933-F019975,9
P02-R05-Cheeseburger,P02-R05-Cheeseburger_377680-384770-F009047-F009252,9047,9252,6,8,8,,,P02-R05-Cheeseburger-377680-384770-F009047-F009252,9
P02-R05-Cheeseburger,P02-R05-Cheeseburger_751175-754495-F018020-F018116,18020,18116,6,8,8,,,P02-R05-Cheeseburger-751175-754495-F018020-F018116,9
P02-R05-Cheeseburger,P02-R05-Cheeseburger_751185-756435-F018016-F018167,18016,18167,6,8,8,,,P02-R05-Cheeseburger-751185-756435-F018016-F018167,9
P02-R05-Cheeseburger,P02-R05-Cheeseburger_93660-97230-F002239-F002342,2239,2342,6,8,8,,,P02-R05-Cheeseburger-93660-97230-F002239-F002342,9
P03-R01-PastaSalad,P03-R01-PastaSalad_2192606-2194038-F052619-F052660,52619,52660,6,8,8,,,P03-R01-PastaSalad-2192606-2194038-F052619-F052660,9
P03-R01-PastaSalad,P03-R01-PastaSalad_641647-644411-F015393-F015472,15393,15472,6,8,8,,,P03-R01-PastaSalad-641647-644411-F015393-F015472,9
P04-R01-PastaSalad,P04-R01-PastaSalad_1034952-1037364-F024832-F024903,24832,24903,6,8,8,,,P04-R01-PastaSalad-1034952-1037364-F024832-F024903,9
P04-R01-PastaSalad,P04-R01-PastaSalad_167388-173641-F004002-F004183,4002,4183,6,8,8,,,P04-R01-PastaSalad-167388-173641-F004002-F004183,9
P04-R05-Cheeseburger,P04-R05-Cheeseburger_74842-78588-F001787-F001896,1787,1896,6,8,8,,,P04-R05-Cheeseburger-74842-78588-F001787-F001896,9
P05-R01-PastaSalad,P05-R01-PastaSalad_166180-169741-F003980-F004082,3980,4082,6,8,8,,,P05-R01-PastaSalad-166180-169741-F003980-F004082,9
P05-R01-PastaSalad,P05-R01-PastaSalad_171644-173396-F004115-F004166,4115,4166,6,8,8,,,P05-R01-PastaSalad-171644-173396-F004115-F004166,9
P05-R01-PastaSalad,P05-R01-PastaSalad_657020-659565-F015762-F015836,15762,15836,6,8,8,,,P05-R01-PastaSalad-657020-659565-F015762-F015836,9
P05-R01-PastaSalad,P05-R01-PastaSalad_882440-883751-F021175-F021214,21175,21214,6,8,8,,,P05-R01-PastaSalad-882440-883751-F021175-F021214,9
P06-R01-PastaSalad,P06-R01-PastaSalad_98020-99390-F002349-F002389,2349,2389,6,8,8,,,P06-R01-PastaSalad-98020-99390-F002349-F002389,9
OP03-R01-PastaSalad,OP03-R01-PastaSalad_155200-157750-F003718-F003792,3718,3792,7,1,1,,,OP03-R01-PastaSalad-155200-157750-F003718-F003792,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_162060-163410-F003886-F003925,3886,3925,7,1,1,,,OP03-R02-TurkeySandwich-162060-163410-F003886-F003925,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_167630-169800-F004018-F004081,4018,4081,7,1,1,,,OP03-R02-TurkeySandwich-167630-169800-F004018-F004081,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_172380-173860-F004134-F004176,4134,4176,7,1,1,,,OP03-R02-TurkeySandwich-172380-173860-F004134-F004176,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_179150-180830-F004295-F004344,4295,4344,7,1,1,,,OP03-R02-TurkeySandwich-179150-180830-F004295-F004344,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_224760-226080-F005391-F005429,5391,5429,7,1,1,,,OP03-R02-TurkeySandwich-224760-226080-F005391-F005429,10
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_376290-378060-F009026-F009078,9026,9078,7,1,1,,,OP03-R02-TurkeySandwich-376290-378060-F009026-F009078,10
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_370866-372735-F008896-F008950,8896,8950,7,1,1,,,OP03-R03-BaconAndEggs-370866-372735-F008896-F008950,10
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_790633-792532-F018971-F019025,18971,19025,7,1,1,,,OP03-R03-BaconAndEggs-790633-792532-F018971-F019025,10
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_794784-795521-F019072-F019095,19072,19095,7,1,1,,,OP03-R03-BaconAndEggs-794784-795521-F019072-F019095,10
OP03-R04-ContinentalBreakfast,OP03-R04-ContinentalBreakfast_206825-207974-F004960-F004995,4960,4995,7,1,1,,,OP03-R04-ContinentalBreakfast-206825-207974-F004960-F004995,10
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_458880-460400-F011010-F011053,11010,11053,7,1,1,,,OP03-R05-Cheeseburger-458880-460400-F011010-F011053,10
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_746945-748905-F017922-F017978,17922,17978,7,1,1,,,OP03-R05-Cheeseburger-746945-748905-F017922-F017978,10
OP03-R06-GreekSalad,OP03-R06-GreekSalad_364610-367550-F008743-F008829,8743,8829,7,1,1,,,OP03-R06-GreekSalad-364610-367550-F008743-F008829,10
OP03-R06-GreekSalad,OP03-R06-GreekSalad_655100-656820-F015718-F015768,15718,15768,7,1,1,,,OP03-R06-GreekSalad-655100-656820-F015718-F015768,10
OP03-R07-Pizza,OP03-R07-Pizza_109585-111518-F002626-F002681,2626,2681,7,1,1,,,OP03-R07-Pizza-109585-111518-F002626-F002681,10
OP04-R01-PastaSalad,OP04-R01-PastaSalad_350742-352002-F008414-F008452,8414,8452,7,1,1,,,OP04-R01-PastaSalad-350742-352002-F008414-F008452,10
OP04-R01-PastaSalad,OP04-R01-PastaSalad_468175-469695-F011233-F011276,11233,11276,7,1,1,,,OP04-R01-PastaSalad-468175-469695-F011233-F011276,10
OP04-R01-PastaSalad,OP04-R01-PastaSalad_641895-643335-F015402-F015444,15402,15444,7,1,1,,,OP04-R01-PastaSalad-641895-643335-F015402-F015444,10
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_234290-235520-F005619-F005656,5619,5656,7,1,1,,,OP04-R02-TurkeySandwich-234290-235520-F005619-F005656,10
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_770500-771590-F018490-F018521,18490,18521,7,1,1,,,OP04-R03-BaconAndEggs-770500-771590-F018490-F018521,10
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_40817-41827-F000977-F001006,977,1006,7,1,1,,,OP04-R04-ContinentalBreakfast-40817-41827-F000977-F001006,10
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_52157-53387-F001248-F001285,1248,1285,7,1,1,,,OP04-R04-ContinentalBreakfast-52157-53387-F001248-F001285,10
OP04-R04-ContinentalBreakfast,OP04-R04-ContinentalBreakfast_87025-88545-F002085-F002129,2085,2129,7,1,1,,,OP04-R04-ContinentalBreakfast-87025-88545-F002085-F002129,10
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_104350-105310-F002502-F002530,2502,2530,7,1,1,,,OP04-R05-Cheeseburger-104350-105310-F002502-F002530,10
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_307880-311090-F007382-F007474,7382,7474,7,1,1,,,OP04-R05-Cheeseburger-307880-311090-F007382-F007474,10
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_409750-411120-F009831-F009870,9831,9870,7,1,1,,,OP04-R05-Cheeseburger-409750-411120-F009831-F009870,10
OP04-R06-GreekSalad,OP04-R06-GreekSalad_317210-318210-F007611-F007640,7611,7640,7,1,1,,,OP04-R06-GreekSalad-317210-318210-F007611-F007640,10
OP04-R06-GreekSalad,OP04-R06-GreekSalad_78740-79980-F001886-F001923,1886,1923,7,1,1,,,OP04-R06-GreekSalad-78740-79980-F001886-F001923,10
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_251570-253740-F006032-F006095,6032,6095,7,1,1,,,OP05-R03-BaconAndEggs-251570-253740-F006032-F006095,10
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_368215-371145-F008830-F008915,8830,8915,7,1,1,,,OP05-R03-BaconAndEggs-368215-371145-F008830-F008915,10
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_62290-67540-F001482-F001633,1482,1633,7,1,1,,,OP05-R03-BaconAndEggs-62290-67540-F001482-F001633,10
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_363010-365890-F008705-F008789,8705,8789,7,1,1,,,OP05-R04-ContinentalBreakfast-363010-365890-F008705-F008789,10
OP05-R07-Pizza,OP05-R07-Pizza_155330-156770-F003724-F003766,3724,3766,7,1,1,,,OP05-R07-Pizza-155330-156770-F003724-F003766,10
OP05-R07-Pizza,OP05-R07-Pizza_38955-42925-F000925-F001040,925,1040,7,1,1,,,OP05-R07-Pizza-38955-42925-F000925-F001040,10
OP05-R07-Pizza,OP05-R07-Pizza_80710-81350-F001936-F001954,1936,1954,7,1,1,,,OP05-R07-Pizza-80710-81350-F001936-F001954,10
